index,pred_prob,pred
4443,0.23848042,0
35335,0.25421023,0
32240,0.691911,1
2367,0.017046915,0
26344,0.014854457,0
33267,0.27662015,0
4712,0.45519575,1
17922,0.23814435,0
41450,0.92612225,1
24446,0.6286653,1
9431,0.39575303,0
9316,0.52871275,1
2154,0.65402436,1
34539,0.44400615,0
20953,0.66386646,1
35815,0.7425011,1
7906,0.6815429,1
38677,0.6515354,1
20320,0.028038008,0
13190,0.24338181,0
32045,0.013715577,0
38125,0.79180795,1
3175,0.8071419,1
34400,0.023872914,0
39217,0.38263974,0
19086,0.670281,1
9074,0.7080425,1
9943,0.024128849,0
18905,0.31662306,0
25015,0.5905832,1
30708,0.6647064,1
34542,0.62718564,1
10629,0.31456473,0
9392,0.42954668,0
38399,0.70448077,1
30050,0.31637502,0
31356,0.48070654,1
19306,0.03624076,0
17214,0.6828266,1
13220,0.5698884,1
17912,0.64671135,1
44285,0.54479605,1
12920,0.38345012,0
15684,0.725962,1
26549,0.72258306,1
37140,0.6945683,1
901,0.7755907,1
21310,0.22200242,0
25455,0.025969647,0
24663,0.77958274,1
9156,0.5271543,1
35258,0.6246629,1
24908,0.6292367,1
14985,0.7156475,1
42935,0.22392426,0
22608,0.672921,1
6558,0.32644272,0
12740,0.6388336,1
30764,0.5258691,1
31854,0.40637165,0
40454,0.2746957,0
7132,0.3018663,0
15618,0.2882982,0
35155,0.26836297,0
5955,0.19999202,0
526,0.7063758,1
20931,0.018119473,0
15063,0.31198227,0
2067,0.6464185,1
26459,0.5768778,1
16747,0.21903831,0
30535,0.19586384,0
23166,0.2423448,0
18056,0.7598132,1
42530,0.2899178,0
23101,0.1255688,0
25554,0.59968203,1
35147,0.26243937,0
42522,0.23316135,0
30578,0.5817188,1
32150,0.6374387,1
3978,0.7504021,1
13688,0.6633594,1
34570,0.76336986,1
640,0.38617224,0
30073,0.7871332,1
7654,0.33544937,0
9243,0.03939385,0
9248,0.039787263,0
32222,0.1835055,0
11922,0.2744619,0
29462,0.49649096,1
40818,0.68047774,1
2993,0.684098,1
39172,0.48653957,1
35209,0.6593192,1
38552,0.6610702,1
42009,0.77491117,1
7354,0.3674863,0
27103,0.6279155,1
19128,0.030549552,0
44741,0.20984834,0
12907,0.7623081,1
9429,0.203165,0
13786,0.64813507,1
33795,0.15651791,0
32202,0.62156934,1
35596,0.6442968,1
33499,0.60206586,1
22038,0.74177223,1
38298,0.018380342,0
6559,0.75672007,1
21104,0.577185,1
13466,0.5719621,1
13699,0.61286855,1
16944,0.6377131,1
23218,0.62233716,1
37505,0.08266591,0
1958,0.46221492,1
19695,0.57656085,1
5917,0.2443157,0
5722,0.74235755,1
22584,0.028897744,0
29970,0.013418612,0
799,0.4562944,1
44983,0.18432474,0
22085,0.39324132,0
35278,0.72638476,1
21631,0.35454336,0
43413,0.58315164,1
21387,0.5041239,1
17391,0.7895361,1
6112,0.78894204,1
37511,0.3784561,0
45367,0.48092353,1
39566,0.7622633,1
21600,0.78249013,1
13347,0.6088423,1
42339,0.72945094,1
40862,0.7274996,1
8295,0.33744615,0
23293,0.71162444,1
29841,0.035569727,0
44459,0.0129913725,0
6033,0.21377112,0
43286,0.521384,1
34181,0.6262132,1
19311,0.7604427,1
14077,0.39815468,0
27851,0.27990273,0
43672,0.49194276,1
41131,0.79007894,1
29606,0.028984535,0
22717,0.4951443,1
34422,0.017012753,0
17321,0.60760784,1
5820,0.58725363,1
44019,0.7909316,1
11546,0.6608827,1
41562,0.5877037,1
15721,0.5399121,1
13960,0.03248522,0
7310,0.79428846,1
2459,0.35094097,0
5762,0.68166655,1
41279,0.44561523,0
22140,0.19383422,0
34374,0.8039804,1
28169,0.7266328,1
43280,0.39600116,0
8955,0.24139251,0
27879,0.68680465,1
19532,0.666056,1
35746,0.85983837,1
44101,0.6259553,1
16481,0.7783381,1
30868,0.20547491,0
19056,0.5638552,1
5340,0.015901174,0
35403,0.725729,1
19795,0.5819373,1
6840,0.6868095,1
32279,0.7223782,1
25578,0.34535795,0
37988,0.34435382,0
29602,0.02571667,0
12299,0.252561,0
7475,0.7290268,1
42185,0.6910866,1
32106,0.829049,1
16148,0.25444543,0
22915,0.6817434,1
30918,0.44320273,0
16937,0.7435702,1
42805,0.40022543,0
14703,0.018299019,0
29543,0.23569728,0
24128,0.02091088,0
36402,0.53673476,1
42564,0.69658095,1
42790,0.7841249,1
34357,0.3025824,0
43762,0.35454106,0
9300,0.82047063,1
40247,0.6259718,1
6739,0.20592818,0
43533,0.74360394,1
21146,0.033454016,0
14510,0.44965446,0
38393,0.1180815,0
301,0.019695556,0
24808,0.16061464,0
40819,0.02575725,0
6822,0.76080304,1
13644,0.47744113,1
45420,0.6836303,1
40041,0.8138941,1
24021,0.68349344,1
15146,0.82998824,1
13884,0.6088205,1
30459,0.59424436,1
35717,0.73160464,1
699,0.4293231,0
44947,0.2765742,0
1609,0.30397046,0
12620,0.7413991,1
16436,0.59776926,1
36245,0.34574348,0
35538,0.77314794,1
7068,0.7573566,1
8977,0.70033777,1
2414,0.4364391,0
35743,0.8328581,1
40210,0.6613873,1
21221,0.6208156,1
4747,0.289083,0
19593,0.1570176,0
22886,0.5598834,1
21172,0.02451767,0
40434,0.60678506,1
2433,0.021637116,0
25952,0.8648802,1
4761,0.72639406,1
25588,0.3150966,0
4825,0.019118268,0
21892,0.65175366,1
21935,0.015610728,0
40287,0.21340401,0
4884,0.7545449,1
16384,0.79110825,1
23727,0.15767987,0
31185,0.03153475,0
37817,0.026463754,0
42578,0.8200087,1
29328,0.24418458,0
14991,0.6234686,1
20059,0.5071985,1
44594,0.15500808,0
19053,0.55891174,1
29691,0.5515432,1
12801,0.7140311,1
37779,0.6339893,1
19027,0.6837631,1
15027,0.65997696,1
28063,0.70778817,1
42295,0.038486682,0
19618,0.43105328,0
41791,0.021790951,0
38848,0.6190948,1
34606,0.7822787,1
5458,0.6014376,1
38267,0.2586419,0
7717,0.5870718,1
21316,0.024864594,0
25673,0.5571547,1
13584,0.65535825,1
17205,0.35252628,0
7202,0.8065458,1
12927,0.267317,0
4406,0.7552059,1
12470,0.83708394,1
2385,0.29429218,0
25773,0.46655995,1
2128,0.05697682,0
14487,0.7066675,1
35005,0.6550629,1
8937,0.23548605,0
36150,0.022874082,0
25486,0.605926,1
31284,0.026695887,0
2738,0.39859486,0
22203,0.5115932,1
3977,0.7376859,1
10591,0.7413703,1
20888,0.34608176,0
38881,0.31056145,0
38699,0.3414373,0
20577,0.6840479,1
24000,0.6052788,1
20127,0.78293264,1
9626,0.6923827,1
40938,0.8016882,1
28515,0.7023071,1
221,0.3741471,0
31048,0.58906233,1
43928,0.8061348,1
194,0.26514596,0
29054,0.49294138,1
39537,0.49993515,1
448,0.69510365,1
30669,0.35804018,0
1116,0.71119225,1
16490,0.15292948,0
3667,0.28108868,0
23907,0.50770426,1
21875,0.17747778,0
937,0.70962465,1
43594,0.6585543,1
13464,0.66870487,1
45022,0.0245149,0
39573,0.042290192,0
45504,0.82092106,1
19264,0.05338293,0
31196,0.5360518,1
30272,0.21323189,0
1825,0.13796593,0
31308,0.3803091,0
25363,0.37929136,0
2518,0.7797258,1
5835,0.7056601,1
21735,0.6710415,1
33108,0.31739253,0
797,0.70464987,1
389,0.47770867,1
44675,0.569007,1
2761,0.024574088,0
33510,0.64600337,1
20369,0.7290507,1
44999,0.29099748,0
40493,0.40391058,0
39209,0.36002958,0
25856,0.64060587,1
30342,0.23299119,0
36768,0.12762316,0
17710,0.57715183,1
15743,0.6404298,1
31043,0.62545985,1
35373,0.2848614,0
25854,0.020505548,0
11778,0.6759214,1
17525,0.7381442,1
24453,0.42520267,0
14999,0.66883636,1
30620,0.7039265,1
41061,0.41069138,0
40068,0.1844874,0
18486,0.024981301,0
11338,0.44232324,0
43304,0.6578092,1
13792,0.20287749,0
2646,0.11816898,0
40288,0.7848943,1
39171,0.59068674,1
32720,0.74984235,1
14748,0.79205793,1
10326,0.5340845,1
17841,0.597367,1
33309,0.16655213,0
27306,0.61900735,1
38140,0.4683483,1
44053,0.754041,1
6157,0.6883162,1
162,0.3106285,0
28966,0.60263914,1
2950,0.4918943,1
558,0.41225436,0
11472,0.7176156,1
34834,0.6989125,1
29576,0.15341078,0
166,0.7540274,1
32563,0.31624043,0
15279,0.566753,1
20371,0.7403427,1
22616,0.19802518,0
6388,0.48028326,1
12755,0.017313704,0
5257,0.47672263,1
7444,0.6735072,1
5837,0.60551965,1
14724,0.3068405,0
5634,0.23880923,0
25399,0.528895,1
5629,0.12195416,0
20736,0.5832967,1
8735,0.335157,0
15843,0.014544838,0
32379,0.7123078,1
23732,0.2703834,0
26684,0.69500756,1
44377,0.7626482,1
27388,0.12301088,0
4570,0.64746785,1
6243,0.3370433,0
31452,0.20153087,0
14312,0.8455295,1
39897,0.64376676,1
44203,0.41524464,0
33970,0.82845277,1
41399,0.5584668,1
24457,0.649244,1
24041,0.036330834,0
17423,0.25230446,0
15517,0.15676711,0
41436,0.30439472,0
14572,0.39156458,0
22390,0.6517019,1
7370,0.71832156,1
41201,0.66787237,1
44220,0.6325323,1
26634,0.024382887,0
4479,0.3447278,0
16570,0.75933725,1
16222,0.5919247,1
1162,0.14117686,0
9584,0.7478612,1
1725,0.7861271,1
23551,0.71776205,1
14080,0.13821441,0
21767,0.44131085,0
30493,0.018701749,0
11360,0.27441555,0
16245,0.71891713,1
39922,0.7805361,1
12194,0.65600955,1
13794,0.68666464,1
15584,0.35222924,0
14763,0.65493244,1
36151,0.48506138,1
18558,0.5124282,1
21583,0.21080996,0
5042,0.5758664,1
12052,0.22924307,0
35670,0.7543567,1
23557,0.43001118,0
261,0.380621,0
35229,0.5729857,1
37807,0.2553765,0
20076,0.73877215,1
8280,0.73552424,1
44810,0.26613286,0
10826,0.51832664,1
4425,0.20340331,0
42519,0.5751415,1
9744,0.6288421,1
21003,0.3306377,0
2016,0.4147152,0
6328,0.68740416,1
14436,0.66009796,1
27161,0.70084465,1
33767,0.77843857,1
3411,0.6248306,1
41782,0.027028123,0
35260,0.7227522,1
34528,0.622472,1
1361,0.28086415,0
34129,0.73920083,1
39878,0.070299864,0
15507,0.77235717,1
14211,0.5395945,1
22117,0.37136394,0
34258,0.2510395,0
3397,0.2331898,0
18964,0.7333318,1
19241,0.75813186,1
42056,0.13017315,0
3781,0.67592645,1
35196,0.26756388,0
23542,0.73033243,1
33227,0.507018,1
10585,0.63353115,1
3210,0.74452454,1
13267,0.10256679,0
35233,0.26969022,0
41225,0.41912913,0
42278,0.6281311,1
20168,0.7695862,1
27802,0.15871944,0
1072,0.5869963,1
31771,0.243612,0
26750,0.083767295,0
39523,0.69506747,1
32257,0.6319162,1
13873,0.25599203,0
41048,0.32666457,0
19044,0.53999764,1
34045,0.5054005,1
40313,0.65477085,1
28540,0.22417325,0
25192,0.2110517,0
35970,0.03248185,0
1258,0.50149465,1
24196,0.4371942,0
11703,0.042775333,0
17222,0.3005305,0
28174,0.6876551,1
34346,0.59079266,1
28161,0.29834196,0
7487,0.55894387,1
9094,0.6138697,1
17762,0.6472415,1
19405,0.74088085,1
11814,0.4390404,0
4302,0.82895887,1
1872,0.017340155,0
36134,0.55736476,1
9887,0.63263184,1
4653,0.25858015,0
29358,0.13701397,0
25318,0.023065474,0
38785,0.8129969,1
27472,0.75706017,1
3636,0.018044839,0
5101,0.2846968,0
23976,0.7561756,1
7287,0.02613349,0
9721,0.5565682,1
5501,0.6147272,1
26602,0.019709125,0
6877,0.6478322,1
25772,0.2724471,0
22529,0.22170667,0
21337,0.7183953,1
44806,0.694701,1
27640,0.037311796,0
43102,0.6718842,1
44310,0.63880944,1
41039,0.18877475,0
18053,0.5583605,1
3089,0.5810913,1
42712,0.5553234,1
21982,0.6290036,1
39584,0.7394665,1
45041,0.15827778,0
26548,0.51880115,1
27710,0.50085026,1
26039,0.012710621,0
4414,0.15976907,0
11090,0.5096366,1
23078,0.4201088,0
33880,0.70946574,1
7234,0.74901783,1
40221,0.35181388,0
12931,0.84821767,1
14646,0.18682447,0
28648,0.6710923,1
31201,0.67901427,1
39117,0.30109575,0
20504,0.80353504,1
135,0.031139845,0
38330,0.23163186,0
20640,0.24421154,0
14031,0.71756333,1
38946,0.68709993,1
19082,0.52931803,1
8524,0.19860782,0
14274,0.08103814,0
36625,0.21211872,0
45323,0.016762134,0
12404,0.4894203,1
36203,0.79741186,1
4839,0.53547025,1
34775,0.1137166,0
8774,0.512328,1
35904,0.86831546,1
39785,0.4493331,0
37653,0.6154434,1
13135,0.54384714,1
6524,0.35810733,0
5937,0.32218558,0
8141,0.51444185,1
2907,0.5463578,1
4068,0.37571815,0
22074,0.42138198,0
44796,0.01594235,0
17314,0.40611008,0
14022,0.474917,1
23805,0.32447147,0
13202,0.5141939,1
21086,0.47252697,1
11213,0.42288044,0
6158,0.35104913,0
32897,0.34512275,0
24053,0.77779084,1
34806,0.26867774,0
11979,0.54220784,1
42129,0.041854206,0
5536,0.8689647,1
24323,0.25478467,0
19012,0.50369877,1
42654,0.7609091,1
45403,0.67217326,1
22298,0.80781376,1
13313,0.021067772,0
9308,0.44775006,0
36550,0.33407193,0
37163,0.6556791,1
41890,0.6007242,1
6979,0.20987579,0
4690,0.74427795,1
21054,0.6400998,1
32862,0.306316,0
38559,0.15549365,0
33506,0.2950894,0
3464,0.69210124,1
2692,0.7212297,1
36046,0.7694359,1
42098,0.18759434,0
45108,0.35442612,0
26116,0.66682494,1
6367,0.6318206,1
11487,0.7520283,1
8990,0.100391395,0
45050,0.65038955,1
32872,0.03662195,0
11545,0.38288942,0
35957,0.06580267,0
31577,0.4122893,0
44845,0.45939773,1
338,0.79229975,1
1330,0.6487886,1
13465,0.22701745,0
21891,0.43453428,0
29390,0.7344931,1
4033,0.8675453,1
13531,0.7903686,1
18128,0.020434776,0
19554,0.6627487,1
39985,0.51933855,1
31418,0.6826304,1
10870,0.61273587,1
6190,0.406879,0
11424,0.66739225,1
27159,0.7018998,1
16021,0.3664862,0
16339,0.26080447,0
16039,0.22022209,0
8155,0.30212557,0
3807,0.32108968,0
40978,0.09998174,0
10193,0.014185043,0
1295,0.5819034,1
1367,0.68838024,1
8034,0.77318835,1
43066,0.6682625,1
24657,0.4914247,1
42301,0.64087784,1
35740,0.7473603,1
37271,0.810144,1
32397,0.4511347,1
8671,0.018185481,0
33226,0.51224023,1
23802,0.62435365,1
33768,0.16475566,0
25784,0.68420196,1
9951,0.5850385,1
35428,0.21250126,0
34330,0.5856165,1
19748,0.14896211,0
18256,0.25170377,0
26366,0.71491086,1
24823,0.15205348,0
28382,0.025689008,0
43130,0.7178396,1
2798,0.46855053,1
42158,0.5495147,1
7862,0.18184975,0
43642,0.68903923,1
6724,0.21922176,0
5469,0.6479496,1
28901,0.8075596,1
23263,0.19959193,0
4010,0.416235,0
45339,0.6637106,1
1194,0.02324337,0
43984,0.6972504,1
10429,0.6668478,1
30826,0.69420284,1
45348,0.42921716,0
29988,0.44827473,0
6221,0.7022935,1
28670,0.7957027,1
17870,0.46883982,1
40124,0.64141434,1
7905,0.67618054,1
19938,0.024795335,0
29160,0.7616852,1
40919,0.48372176,1
39303,0.6714773,1
31684,0.8610217,1
19794,0.7271252,1
33830,0.67313355,1
45465,0.03959767,0
6847,0.6471029,1
39130,0.6129033,1
30550,0.81026727,1
25108,0.8267642,1
24062,0.6847716,1
28786,0.5401126,1
12542,0.59170645,1
26187,0.53546846,1
9604,0.8387172,1
41632,0.097956754,0
15112,0.73179394,1
2988,0.58846456,1
30443,0.6950597,1
35468,0.46038002,1
36240,0.6995443,1
38878,0.7571021,1
2269,0.7372634,1
12944,0.49030468,1
32498,0.31867617,0
18503,0.1753942,0
19115,0.0138916625,0
38806,0.6031182,1
19349,0.66315246,1
307,0.38078526,0
44930,0.67360806,1
34885,0.10001015,0
45440,0.64721,1
29544,0.72448665,1
42397,0.2419981,0
44323,0.6696469,1
34904,0.23027736,0
24025,0.31861565,0
18017,0.029897803,0
6987,0.5294697,1
28756,0.038069475,0
25003,0.5172802,1
14225,0.7601332,1
3726,0.83056414,1
15614,0.64467376,1
35381,0.51981467,1
18127,0.63343406,1
44112,0.2397894,0
27130,0.8216142,1
6350,0.3287363,0
5044,0.018073363,0
44527,0.7570913,1
684,0.7437694,1
9442,0.7142562,1
32763,0.67302024,1
39293,0.02815554,0
42573,0.25474045,0
9351,0.25499636,0
22069,0.361249,0
16827,0.22422872,0
33069,0.68126917,1
25384,0.13934389,0
10016,0.58998877,1
14449,0.02199191,0
31325,0.5395268,1
20234,0.03370062,0
26264,0.18915783,0
40855,0.50654364,1
39056,0.5022145,1
13956,0.263831,0
23701,0.661828,1
23295,0.5903212,1
37452,0.768995,1
13329,0.019391913,0
4089,0.7340051,1
20414,0.3041337,0
24676,0.042050738,0
22703,0.46477038,1
25954,0.020397047,0
15781,0.4336222,0
34560,0.5287271,1
725,0.24891143,0
25039,0.6220928,1
26304,0.2703141,0
24995,0.30627704,0
2009,0.014858037,0
16708,0.58867085,1
29138,0.7376484,1
2467,0.15045369,0
10699,0.74439013,1
28411,0.5880511,1
15937,0.5099431,1
9029,0.22401951,0
21066,0.14839849,0
6873,0.6924951,1
16707,0.026052056,0
16493,0.72655535,1
7004,0.6084699,1
34317,0.35050336,0
960,0.77285373,1
34550,0.71111256,1
37866,0.015742097,0
32926,0.20326515,0
19150,0.61204106,1
41569,0.52942723,1
23615,0.022687493,0
35883,0.703564,1
4220,0.1842546,0
36619,0.5441687,1
34359,0.78948647,1
43204,0.66940194,1
19180,0.35429618,0
21001,0.45396423,1
8307,0.30036727,0
18281,0.027302919,0
24161,0.26056895,0
29807,0.777276,1
43531,0.7999357,1
17660,0.27428773,0
19740,0.31408942,0
12932,0.72811675,1
127,0.8204886,1
20483,0.6790742,1
6169,0.659164,1
13448,0.802292,1
7519,0.15888909,0
14602,0.5645263,1
13694,0.13441376,0
31412,0.3057515,0
18483,0.4777465,1
11966,0.22493416,0
42724,0.7796208,1
28430,0.6123877,1
39560,0.8436623,1
18095,0.034200482,0
31489,0.50781137,1
3670,0.42996463,0
26633,0.520321,1
14180,0.1742244,0
34375,0.6407349,1
16661,0.7485928,1
17084,0.6769591,1
6396,0.5073131,1
9863,0.052896213,0
12170,0.1514389,0
34504,0.03010835,0
44733,0.74302435,1
22910,0.65716505,1
1007,0.022570238,0
10809,0.0253553,0
31613,0.22547592,0
36709,0.87413067,1
8563,0.016647678,0
25291,0.5330235,1
22223,0.029320441,0
20975,0.50395715,1
18512,0.6950938,1
9168,0.5187489,1
19807,0.6061048,1
21374,0.7513553,1
35077,0.8023897,1
18081,0.59592897,1
35064,0.26080975,0
35346,0.25878233,0
13336,0.034622345,0
31720,0.77801013,1
39543,0.6332732,1
13306,0.612125,1
10449,0.51111704,1
29553,0.66539276,1
9404,0.44536725,0
14012,0.41969216,0
14496,0.3837753,0
36651,0.02128604,0
23730,0.7444635,1
34843,0.73744863,1
40394,0.5586842,1
40805,0.018692046,0
7976,0.6611711,1
27747,0.57018405,1
39574,0.72634345,1
27328,0.65605664,1
16229,0.73664767,1
22899,0.72712195,1
17873,0.6431359,1
13193,0.69106483,1
39154,0.23920897,0
28683,0.8393121,1
42562,0.6240952,1
24919,0.23083803,0
5119,0.414915,0
27271,0.79906696,1
28321,0.14177309,0
14906,0.115079656,0
7449,0.70577765,1
35214,0.81576383,1
29030,0.023458483,0
9188,0.6195771,1
14580,0.029014114,0
44886,0.67130595,1
38773,0.735727,1
39571,0.64495116,1
27049,0.014858929,0
2203,0.426794,0
34351,0.6881608,1
5160,0.7814918,1
14377,0.27486128,0
11216,0.6750965,1
17850,0.45793074,1
2591,0.7448497,1
19967,0.675517,1
7275,0.6005163,1
30537,0.5482658,1
18377,0.7753026,1
32526,0.71919507,1
22018,0.26964483,0
26989,0.7328115,1
23627,0.60686535,1
6273,0.05506507,0
34704,0.576461,1
29596,0.097984076,0
31780,0.7002732,1
39988,0.676575,1
39823,0.49631423,1
11510,0.56535345,1
15453,0.6198007,1
9140,0.46736047,1
31008,0.028848942,0
41407,0.031431362,0
27011,0.53773737,1
2567,0.52042514,1
9828,0.55663115,1
38480,0.61642385,1
21201,0.5796086,1
24200,0.30120996,0
6712,0.67893547,1
6566,0.67596453,1
7534,0.5961774,1
19439,0.6034888,1
38181,0.20013355,0
89,0.57862514,1
11334,0.29140112,0
43840,0.768671,1
3179,0.66458315,1
35890,0.5024527,1
14714,0.49773708,1
10419,0.26752537,0
11994,0.60433024,1
20576,0.68721616,1
13682,0.7099703,1
13547,0.1412211,0
36693,0.69970506,1
17847,0.840461,1
8207,0.6316794,1
37852,0.22638287,0
9529,0.18870531,0
12357,0.61717904,1
11949,0.02953208,0
34923,0.50347567,1
44363,0.47957274,1
6757,0.666682,1
12590,0.24396169,0
26957,0.56918305,1
16182,0.36924896,0
10101,0.542404,1
9132,0.24377976,0
39220,0.18936689,0
5582,0.6974786,1
43385,0.03424561,0
44822,0.40206334,0
6448,0.6763124,1
6140,0.85054594,1
10304,0.17282799,0
12031,0.7547379,1
44075,0.7522911,1
11528,0.6564195,1
41292,0.79976475,1
36788,0.50863755,1
27264,0.59476423,1
7817,0.76986814,1
5167,0.6513362,1
13845,0.012896213,0
10252,0.3567813,0
12612,0.64011836,1
23035,0.5714081,1
43842,0.5550772,1
11518,0.23299043,0
19717,0.67416406,1
43850,0.80984,1
42438,0.7227314,1
28269,0.64705306,1
42128,0.6361714,1
8758,0.09739344,0
39801,0.4814728,1
7709,0.33299914,0
16372,0.31814173,0
13746,0.2401523,0
3094,0.01814839,0
33281,0.5864554,1
28082,0.021683678,0
17122,0.37821168,0
17435,0.8094348,1
41539,0.02304376,0
22083,0.41290143,0
13889,0.38305002,0
27465,0.71809936,1
21932,0.5930271,1
29179,0.6325031,1
7378,0.69338614,1
15810,0.009017966,0
33124,0.6036986,1
41784,0.8135438,1
41613,0.6616714,1
9460,0.6217334,1
44783,0.52205914,1
21033,0.6089766,1
