index,pred_prob,pred
2473,0.004569293,1
661,0.0046453984,1
33065,0.0049972027,1
35137,0.004253936,0
29798,0.00437047,0
20472,0.0044529345,0
29990,0.005583484,1
560,0.0043324525,0
37240,0.00439646,0
2183,0.0048139095,1
22946,0.0042671254,0
8235,0.005078256,1
9716,0.004623755,1
36301,0.005046076,1
31386,0.005469559,1
2859,0.004816745,1
14829,0.0043165036,0
19198,0.0047031925,1
9728,0.0044920566,0
21867,0.0041290824,0
28501,0.004775382,1
7141,0.004017788,0
24125,0.0041883187,0
12730,0.004887879,1
41011,0.0042608012,0
13073,0.0049929675,1
12575,0.004175852,0
37757,0.0044773184,0
10941,0.004129989,0
32480,0.004769046,1
1678,0.004399136,0
33284,0.0033510216,0
6116,0.0041315136,0
42372,0.0043632593,0
24918,0.004452452,0
6683,0.0044846577,0
42407,0.004148198,0
2570,0.004407231,0
7459,0.0040613264,0
18270,0.0031849642,0
45442,0.004293773,0
28134,0.004311039,0
34285,0.004397567,0
4778,0.004402088,0
16549,0.00444526,0
6039,0.004354915,0
34880,0.00429273,0
21882,0.0044707954,0
38548,0.0042071175,0
26257,0.0048009446,1
7319,0.004190282,0
32502,0.0043598292,0
40046,0.004320339,0
20737,0.0049334075,1
676,0.004886393,1
9435,0.004362213,0
27006,0.004131186,0
44915,0.004627914,1
16127,0.0044239303,0
29745,0.004358491,0
43452,0.0036218837,0
21794,0.004580742,1
35982,0.0047265603,1
1977,0.0051150215,1
35968,0.004590338,1
21676,0.0045508845,1
13384,0.004272502,0
26564,0.004306887,0
23279,0.004867705,1
2573,0.004346602,0
26306,0.0043666633,0
12383,0.004888385,1
23329,0.0044483617,0
33229,0.00393065,0
29115,0.00461909,1
25994,0.0049804803,1
20825,0.004665041,1
30285,0.0041181887,0
5609,0.005076051,1
1265,0.0045966436,1
19800,0.004990736,1
5654,0.0055137407,1
28162,0.0048769675,1
44608,0.0044312715,0
4700,0.004603997,1
26051,0.0044649844,0
14853,0.0039329836,0
23128,0.0045744684,1
5718,0.004554318,1
29205,0.003975564,0
19760,0.0045787953,1
4484,0.004396559,0
34632,0.0043666447,0
5881,0.00466728,1
12197,0.004417177,0
21896,0.0047469283,1
34103,0.0046186815,1
3274,0.0042052474,0
1955,0.004506568,1
44004,0.0045941574,1
31926,0.0037761133,0
37053,0.004622746,1
9698,0.004693937,1
34009,0.0035691727,0
44665,0.0044883015,0
29056,0.004904208,1
29657,0.0040522926,0
12726,0.0044989674,1
26771,0.0038513811,0
3736,0.004657819,1
27160,0.0039439187,0
44443,0.004303472,0
38384,0.0023172493,0
25249,0.004491248,0
31304,0.004899057,1
34289,0.0042337654,0
2341,0.004219859,0
37220,0.0045690793,1
3245,0.0047831223,1
62,0.005076911,1
35148,0.004427882,0
22059,0.0052750707,1
13865,0.004856611,1
25790,0.004222985,0
9987,0.004499081,1
35938,0.0038101359,0
12921,0.0045044,1
4143,0.0047932505,1
37855,0.004554318,1
13824,0.0051564397,1
28095,0.0043513295,0
4328,0.004460915,0
29933,0.0040765824,0
24616,0.0044293553,0
32711,0.004289951,0
26012,0.0046190456,1
27039,0.0043037874,0
911,0.0045380113,1
18622,0.004255993,0
4443,0.004403693,0
35335,0.0050068647,1
32240,0.0046885624,1
2367,0.004702769,1
26344,0.0041759955,0
33267,0.004368138,0
4712,0.004384679,0
17922,0.0043917326,0
41450,0.0040701907,0
24446,0.0043208255,0
9431,0.0046958257,1
9316,0.00455918,1
2154,0.004389501,0
34539,0.0046750726,1
20953,0.00479703,1
35815,0.0043233344,0
7906,0.004514309,1
38677,0.004660068,1
20320,0.004417177,0
13190,0.0047527277,1
32045,0.0046396744,1
38125,0.005346301,1
3175,0.0043142824,0
34400,0.0043312153,0
39217,0.004747703,1
19086,0.0045854296,1
9074,0.0043216115,0
9943,0.0043606963,0
18905,0.0043902677,0
25015,0.00436012,0
30708,0.005214189,1
34542,0.0049065775,1
10629,0.0047753006,1
9392,0.0050783097,1
38399,0.004150757,0
30050,0.004834245,1
31356,0.0052523925,1
19306,0.004212417,0
17214,0.0047896313,1
13220,0.0045342157,1
17912,0.004068323,0
44285,0.0043910365,0
12920,0.0047150375,1
15684,0.0045466977,1
26549,0.0043562287,0
37140,0.0046806256,1
901,0.0046262713,1
21310,0.0043331236,0
25455,0.004361522,0
24663,0.004538574,1
9156,0.004648289,1
35258,0.005067755,1
24908,0.004788945,1
14985,0.0047441134,1
42935,0.0041550407,0
22608,0.003818106,0
6558,0.004755247,1
12740,0.004808558,1
30764,0.004381452,0
31854,0.005556089,1
40454,0.0040941406,0
7132,0.004946919,1
15618,0.005177147,1
35155,0.002110467,0
5955,0.004171001,0
526,0.004604345,1
20931,0.0047961497,1
15063,0.004350069,0
2067,0.005149469,1
26459,0.0048640934,1
16747,0.002812452,0
30535,0.0042850752,0
23166,0.0045962627,1
18056,0.00409931,0
42530,0.005382536,1
23101,0.005002008,1
25554,0.004369022,0
35147,0.004554318,1
42522,0.004232929,0
30578,0.004736619,1
32150,0.004840164,1
3978,0.004708962,1
13688,0.0048535615,1
34570,0.0043352963,0
640,0.00472862,1
30073,0.004704729,1
7654,0.004373089,0
9243,0.005173376,1
9248,0.004473674,0
32222,0.0044141603,0
11922,0.0039927377,0
29462,0.0051856325,1
40818,0.004932384,1
2993,0.0046196408,1
39172,0.00426745,0
35209,0.0038673396,0
38552,0.004358493,0
42009,0.004906375,1
7354,0.0046711923,1
27103,0.0041206446,0
19128,0.004546541,1
44741,0.0049054553,1
12907,0.0046734735,1
9429,0.0041744937,0
13786,0.0048408983,1
33795,0.005094296,1
32202,0.0046485607,1
35596,0.004695246,1
33499,0.0047811945,1
22038,0.0038422514,0
38298,0.0038061698,0
6559,0.0039219516,0
21104,0.004609369,1
13466,0.004574592,1
13699,0.0043773763,0
16944,0.0050205193,1
23218,0.0053283414,1
37505,0.0044994727,1
1958,0.004374806,0
19695,0.004579624,1
5917,0.0045889807,1
5722,0.0041556587,0
22584,0.004598142,1
29970,0.0043483707,0
799,0.004830694,1
44983,0.0042080027,0
22085,0.0052688937,1
35278,0.0044747214,0
21631,0.0041919393,0
43413,0.0040610814,0
21387,0.0042090532,0
17391,0.0032773144,0
6112,0.004797494,1
37511,0.0048102764,1
45367,0.0047281585,1
39566,0.006036979,1
21600,0.004245326,0
13347,0.0044507207,0
42339,0.004707312,1
40862,0.004368779,0
8295,0.0049708933,1
23293,0.0033518611,0
29841,0.004829498,1
44459,0.004831746,1
6033,0.0043374584,0
43286,0.0045568715,1
34181,0.0040041916,0
19311,0.0044255764,0
14077,0.0034663312,0
27851,0.0029585487,0
43672,0.004415654,0
41131,0.004268621,0
29606,0.0050119874,1
22717,0.0052549965,1
34422,0.004439232,0
17321,0.004789736,1
5820,0.004567749,1
44019,0.0045199734,1
11546,0.0047708307,1
41562,0.0042189197,0
15721,0.0034123866,0
13960,0.0046132165,1
7310,0.004456443,0
2459,0.0045352555,1
5762,0.004217864,0
41279,0.004280352,0
22140,0.005090804,1
34374,0.0047282274,1
28169,0.0040608426,0
43280,0.0049700225,1
8955,0.0037037982,0
27879,0.003924186,0
19532,0.0041055894,0
35746,0.004357449,0
44101,0.004727338,1
16481,0.0046841623,1
30868,0.0046761157,1
19056,0.0046000197,1
5340,0.003404841,0
35403,0.005263352,1
19795,0.0048634135,1
6840,0.0049092923,1
32279,0.0042474354,0
25578,0.004628313,1
37988,0.0038547318,0
29602,0.004342335,0
12299,0.0048326505,1
7475,0.0044049006,0
42185,0.0042525763,0
32106,0.004480569,0
16148,0.00409086,0
22915,0.0043538194,0
30918,0.0051050643,1
16937,0.0040337574,0
42805,0.004448457,0
14703,0.0042849984,0
29543,0.0040952764,0
24128,0.0050289594,1
36402,0.0039769993,0
42564,0.0042603095,0
42790,0.0043355767,0
34357,0.004418155,0
43762,0.0040243743,0
9300,0.005159774,1
40247,0.004085944,0
6739,0.004814411,1
43533,0.0046145115,1
21146,0.0045421137,1
14510,0.0046722046,1
38393,0.00519117,1
301,0.0040857713,0
24808,0.004730159,1
40819,0.0045710546,1
6822,0.0045737,1
13644,0.005282436,1
45420,0.003968647,0
40041,0.0042217895,0
24021,0.0044103423,0
15146,0.0050415904,1
13884,0.00475389,1
30459,0.0049218046,1
35717,0.004320885,0
699,0.0046197586,1
44947,0.0038651912,0
1609,0.00476506,1
12620,0.004465741,0
16436,0.004070611,0
36245,0.00454281,1
35538,0.0046416074,1
7068,0.005023172,1
8977,0.004515676,1
2414,0.004902597,1
35743,0.004567955,1
40210,0.004635412,1
21221,0.0041663093,0
4747,0.0039808895,0
19593,0.0041914987,0
22886,0.0045325835,1
21172,0.0043139136,0
40434,0.00501393,1
2433,0.004157754,0
25952,0.0040517882,0
4761,0.0053223446,1
25588,0.0046729,1
4825,0.004857536,1
21892,0.004488183,0
21935,0.0044356734,0
40287,0.0031214878,0
4884,0.004423399,0
16384,0.003957698,0
23727,0.00436075,0
31185,0.0042835856,0
37817,0.0037156092,0
42578,0.0042567505,0
29328,0.0041587637,0
14991,0.0046680085,1
20059,0.004547861,1
44594,0.0045507546,1
19053,0.0021329157,0
29691,0.0044434196,0
12801,0.0045391363,1
37779,0.0046996106,1
19027,0.0037005774,0
15027,0.00448602,0
28063,0.0040601813,0
42295,0.004513099,1
19618,0.004508228,1
41791,0.004403367,0
38848,0.004274469,0
34606,0.0040957774,0
5458,0.003058415,0
38267,0.0043515163,0
7717,0.0043787886,0
21316,0.004425543,0
25673,0.005125149,1
13584,0.0044442364,0
17205,0.00435961,0
7202,0.0042712726,0
12927,0.004454198,0
4406,0.004896176,1
12470,0.0044884454,0
2385,0.0048628924,1
25773,0.0042384937,0
2128,0.0040691253,0
14487,0.0046428274,1
35005,0.004579624,1
8937,0.0043154913,0
36150,0.0043666447,0
25486,0.0043624653,0
31284,0.0041340794,0
2738,0.0032886583,0
22203,0.004301616,0
3977,0.0037409966,0
10591,0.004225355,0
20888,0.004285796,0
38881,0.004772731,1
38699,0.0045349593,1
20577,0.0049080066,1
24000,0.005461794,1
20127,0.004168855,0
9626,0.0050034644,1
40938,0.004582295,1
28515,0.004199845,0
221,0.0050620534,1
31048,0.0045377025,1
43928,0.0045980006,1
194,0.0042280974,0
29054,0.0040806876,0
39537,0.004418155,0
448,0.004510781,1
30669,0.0054847416,1
1116,0.00524776,1
16490,0.0042771427,0
3667,0.0039265784,0
23907,0.004496703,1
21875,0.00542019,1
937,0.0050858553,1
43594,0.004978924,1
13464,0.0041606384,0
45022,0.0044511124,0
39573,0.004080459,0
45504,0.004355252,0
19264,0.00282969,0
31196,0.0043537132,0
30272,0.0054614968,1
1825,0.004317822,0
31308,0.0044466453,0
25363,0.0043700216,0
2518,0.004375114,0
5835,0.004212611,0
21735,0.0042684656,0
33108,0.0041092443,0
797,0.0050897473,1
389,0.004663488,1
44675,0.004529844,1
2761,0.0047102706,1
33510,0.004418155,0
20369,0.004388652,0
44999,0.0042234813,0
40493,0.00465032,1
39209,0.0036916935,0
25856,0.0045648394,1
30342,0.004769847,1
36768,0.0044606603,0
17710,0.0046222107,1
15743,0.003267883,0
31043,0.0043956623,0
35373,0.004554318,1
25854,0.004696979,1
11778,0.004466906,0
17525,0.0043917643,0
24453,0.0046042306,1
14999,0.0044648093,0
30620,0.004367367,0
41061,0.0040416196,0
40068,0.004607689,1
18486,0.005090156,1
11338,0.0054808967,1
43304,0.00469947,1
13792,0.004368022,0
2646,0.0039932593,0
40288,0.004117083,0
39171,0.004585507,1
32720,0.004392344,0
14748,0.004168386,0
10326,0.0045352555,1
17841,0.0015005682,0
33309,0.004958287,1
27306,0.005230449,1
38140,0.0043666447,0
44053,0.0037317304,0
6157,0.004924303,1
162,0.0034549786,0
28966,0.0045895674,1
2950,0.0046896283,1
558,0.004848752,1
11472,0.0047801808,1
34834,0.0045668213,1
29576,0.0044258432,0
166,0.0042619742,0
32563,0.0042620073,0
15279,0.0050195623,1
20371,0.0048788656,1
22616,0.004261651,0
6388,0.0045328387,1
12755,0.0041330024,0
5257,0.0045035323,1
7444,0.005843554,1
5837,0.004757518,1
14724,0.004330062,0
5634,0.004493864,0
25399,0.0044691144,0
5629,0.004416826,0
20736,0.004030117,0
8735,0.0050207856,1
15843,0.0043546804,0
32379,0.004548737,1
23732,0.004761517,1
26684,0.0044896076,0
44377,0.0045723305,1
27388,0.00415996,0
4570,0.0048959022,1
6243,0.005085077,1
31452,0.0046719816,1
14312,0.004375114,0
39897,0.004386181,0
44203,0.004917074,1
33970,0.0034541904,0
41399,0.004650396,1
24457,0.0044740806,0
24041,0.0045025717,1
17423,0.0045300233,1
15517,0.00483292,1
41436,0.004607226,1
14572,0.005056202,1
22390,0.004878309,1
7370,0.0044077174,0
41201,0.0045709135,1
44220,0.0038674828,0
26634,0.0042234813,0
4479,0.0044748983,0
16570,0.0042425627,0
16222,0.004636384,1
1162,0.0046090186,1
9584,0.005089986,1
1725,0.004337206,0
23551,0.004810849,1
14080,0.004548402,1
21767,0.00305845,0
30493,0.004978821,1
11360,0.0045026126,1
16245,0.004587184,1
39922,0.0042877556,0
12194,0.004693106,1
13794,0.004843651,1
15584,0.004373289,0
14763,0.004199315,0
36151,0.0043094414,0
18558,0.0046321386,1
21583,0.0046172156,1
5042,0.005025869,1
12052,0.004477109,0
35670,0.004901771,1
23557,0.0043859654,0
261,0.004342583,0
35229,0.0036165551,0
37807,0.0040725144,0
20076,0.0040163565,0
8280,0.0045764856,1
44810,0.004507627,1
10826,0.0044318666,0
4425,0.0039853505,0
42519,0.004984436,1
9744,0.0043307035,0
21003,0.00473138,1
2016,0.0045147045,1
6328,0.0038499078,0
14436,0.00465659,1
27161,0.0046789576,1
33767,0.0041213264,0
3411,0.0042056884,0
41782,0.0043631983,0
35260,0.004291124,0
34528,0.004450577,0
1361,0.004337694,0
34129,0.0043276213,0
39878,0.0036525154,0
15507,0.004029232,0
14211,0.004244317,0
22117,0.0048760893,1
34258,0.004886962,1
3397,0.0048710317,1
18964,0.004637573,1
19241,0.0046778293,1
42056,0.004358413,0
3781,0.004466524,0
35196,0.005020832,1
23542,0.004492315,0
33227,0.0045394786,1
10585,0.00452668,1
3210,0.004169047,0
13267,0.004475389,0
35233,0.0048215264,1
41225,0.004413381,0
42278,0.0038913,0
20168,0.004814228,1
27802,0.0042914064,0
1072,0.0044300603,0
31771,0.00464393,1
26750,0.0042431294,0
39523,0.0045044,1
32257,0.004099812,0
13873,0.0035609698,0
41048,0.004713485,1
19044,0.0047544916,1
34045,0.0043514115,0
40313,0.0047967313,1
28540,0.004262763,0
25192,0.004450577,0
35970,0.0046485974,1
1258,0.0046250992,1
24196,0.0050389543,1
11703,0.004654612,1
17222,0.004055844,0
28174,0.0040473817,0
34346,0.0053893747,1
28161,0.0049427547,1
7487,0.00534293,1
9094,0.004316073,0
17762,0.004420255,0
19405,0.0049632033,1
11814,0.0042859097,0
4302,0.004478521,0
1872,0.004334476,0
36134,0.0048849485,1
9887,0.004564569,1
4653,0.0042752814,0
29358,0.0047344714,1
25318,0.004025706,0
38785,0.0042879554,0
27472,0.0039874897,0
3636,0.003452274,0
5101,0.003764338,0
23976,0.004223175,0
7287,0.0042293835,0
9721,0.0043022432,0
5501,0.00437047,0
26602,0.0043002884,0
6877,0.0050610406,1
25772,0.0049316282,1
22529,0.0039788657,0
21337,0.0041189743,0
44806,0.0047018174,1
27640,0.00405104,0
43102,0.003766822,0
44310,0.0053424495,1
41039,0.00447197,0
18053,0.0043043927,0
3089,0.0047570816,1
42712,0.0039904607,0
21982,0.0048089656,1
39584,0.004934648,1
45041,0.004499241,1
26548,0.0058073495,1
27710,0.0046440107,1
26039,0.0045382013,1
4414,0.004428692,0
11090,0.003978782,0
23078,0.004393102,0
33880,0.0043480652,0
7234,0.004563118,1
40221,0.004847371,1
12931,0.0042348183,0
14646,0.0022640885,0
28648,0.0051680985,1
31201,0.004508273,1
39117,0.0042524566,0
20504,0.0048304945,1
135,0.003758309,0
38330,0.004958809,1
20640,0.0050957697,1
14031,0.0047397427,1
38946,0.004838353,1
19082,0.0034220445,0
8524,0.0052439757,1
14274,0.0041023446,0
36625,0.004549751,1
45323,0.0045643663,1
12404,0.0044800597,0
36203,0.004472761,0
4839,0.0046684975,1
34775,0.005277263,1
8774,0.004437545,0
35904,0.0043319236,0
39785,0.0046730065,1
37653,0.0046627927,1
13135,0.0043267836,0
6524,0.004255341,0
5937,0.0044878316,0
8141,0.0044887424,0
2907,0.0044301474,0
4068,0.004291853,0
22074,0.005009055,1
44796,0.005111173,1
17314,0.00448629,0
14022,0.0043001063,0
23805,0.004702227,1
13202,0.0045571644,1
21086,0.0044821543,0
11213,0.003639897,0
6158,0.0045907754,1
32897,0.0044865226,0
24053,0.0033481086,0
34806,0.0050937636,1
11979,0.0042491425,0
42129,0.0049540005,1
5536,0.0048702396,1
24323,0.0049193,1
19012,0.004774872,1
42654,0.0044289264,0
45403,0.0040485878,0
22298,0.004373639,0
13313,0.004772166,1
9308,0.005150029,1
36550,0.004086302,0
37163,0.0048489817,1
41890,0.00401093,0
6979,0.0044708457,0
4690,0.004443927,0
21054,0.004107316,0
32862,0.0046624155,1
38559,0.0043723076,0
33506,0.0045515024,1
3464,0.0044129086,0
2692,0.0040175305,0
36046,0.0044988096,1
42098,0.004637529,1
45108,0.004370226,0
26116,0.0042137178,0
6367,0.004536268,1
11487,0.004837437,1
8990,0.0045302515,1
45050,0.00485741,1
32872,0.004354915,0
11545,0.00470099,1
35957,0.004716973,1
31577,0.0049204454,1
44845,0.0035115266,0
338,0.004065095,0
1330,0.004327996,0
13465,0.005391637,1
21891,0.004416632,0
29390,0.0045951377,1
4033,0.0031967598,0
13531,0.0046275854,1
18128,0.0042084567,0
19554,0.004602779,1
39985,0.004435415,0
31418,0.004320257,0
10870,0.004770298,1
6190,0.0045504994,1
11424,0.0042033424,0
27159,0.0043479945,0
16021,0.004615186,1
16339,0.004090326,0
16039,0.0042584566,0
8155,0.0041856533,0
3807,0.0041712443,0
40978,0.005097323,1
10193,0.0043952153,0
1295,0.005053143,1
1367,0.005822806,1
8034,0.004383017,0
43066,0.004571644,1
24657,0.004378759,0
42301,0.004241251,0
35740,0.004495327,1
37271,0.003924967,0
32397,0.004402555,0
8671,0.0032014514,0
33226,0.0047092447,1
23802,0.004282984,0
33768,0.0042833094,0
25784,0.004812112,1
9951,0.0044046626,0
35428,0.005723375,1
34330,0.0045345253,1
19748,0.004274715,0
18256,0.004373962,0
26366,0.004118507,0
24823,0.004522024,1
28382,0.004667724,1
43130,0.004515128,1
2798,0.0046446715,1
42158,0.0043100435,0
7862,0.0037253106,0
43642,0.005118618,1
6724,0.004662748,1
5469,0.0042500356,0
28901,0.004057817,0
23263,0.00458279,1
4010,0.004319719,0
45339,0.004881874,1
1194,0.0037671304,0
43984,0.004553696,1
10429,0.0031412381,0
30826,0.0038881807,0
45348,0.004451746,0
29988,0.004542623,1
6221,0.004554449,1
28670,0.004139158,0
17870,0.0034645954,0
40124,0.0045809965,1
7905,0.004577672,1
19938,0.0043485817,0
29160,0.0045331,1
40919,0.0045818174,1
39303,0.00522428,1
31684,0.004312712,0
19794,0.0045358636,1
33830,0.0046108006,1
45465,0.0045809965,1
6847,0.0035532017,0
39130,0.0045764963,1
30550,0.0046968698,1
25108,0.0040636226,0
24062,0.003911878,0
28786,0.0056911767,1
12542,0.0054225908,1
26187,0.0039759455,0
9604,0.004825872,1
41632,0.0042473,0
15112,0.004321347,0
2988,0.004670979,1
30443,0.004592962,1
35468,0.0022777608,0
36240,0.0054031555,1
38878,0.004508961,1
2269,0.0045054057,1
12944,0.0047202776,1
32498,0.004969357,1
18503,0.0046799895,1
19115,0.004432295,0
38806,0.0047671758,1
19349,0.0043293224,0
307,0.00498368,1
44930,0.0047972067,1
34885,0.0045752916,1
45440,0.0042123836,0
29544,0.004194418,0
42397,0.0045925034,1
44323,0.0039965278,0
34904,0.0043590916,0
24025,0.004606733,1
18017,0.004812603,1
6987,0.0043402105,0
28756,0.0034762998,0
25003,0.004275611,0
14225,0.0038524524,0
3726,0.0032207838,0
15614,0.004279468,0
35381,0.004857257,1
18127,0.004559216,1
44112,0.0048546568,1
27130,0.004518703,1
6350,0.0049455194,1
5044,0.004540093,1
44527,0.004580079,1
684,0.0043710344,0
9442,0.004120336,0
32763,0.004594901,1
39293,0.004401913,0
42573,0.0041856295,0
9351,0.0039232424,0
22069,0.00508379,1
16827,0.0045897234,1
33069,0.004263358,0
25384,0.0046495222,1
10016,0.004205898,0
14449,0.0038802696,0
31325,0.0044688596,0
20234,0.004967511,1
26264,0.004488968,0
40855,0.0045626545,1
39056,0.004510062,1
13956,0.00472248,1
23701,0.00431715,0
23295,0.004528204,1
37452,0.003987213,0
13329,0.0041084355,0
4089,0.004603731,1
20414,0.004686575,1
24676,0.0040944954,0
22703,0.005011398,1
25954,0.004680668,1
15781,0.004836824,1
34560,0.0040186467,0
725,0.004591583,1
25039,0.0043924493,0
26304,0.0044090245,0
24995,0.004745298,1
2009,0.0048456313,1
16708,0.0042472603,0
29138,0.0034925898,0
2467,0.0036746264,0
10699,0.00476026,1
28411,0.0046406942,1
15937,0.0042589717,0
9029,0.004840892,1
21066,0.005407213,1
6873,0.0035128521,0
16707,0.005283688,1
16493,0.0044977465,1
7004,0.004598792,1
34317,0.003976605,0
960,0.002920478,0
34550,0.004979789,1
37866,0.0053107003,1
32926,0.0045071174,1
19150,0.0046920734,1
41569,0.0040084054,0
23615,0.0046900483,1
35883,0.0039265007,0
4220,0.004855674,1
36619,0.00496509,1
34359,0.00445052,0
43204,0.004851678,1
19180,0.004426731,0
21001,0.0047707413,1
8307,0.0045861686,1
18281,0.0042971685,0
24161,0.004636317,1
29807,0.0038803916,0
43531,0.004500365,1
17660,0.005063343,1
19740,0.0045044,1
12932,0.004156916,0
127,0.0039907834,0
20483,0.004422544,0
6169,0.004363237,0
13448,0.0043713744,0
7519,0.0053071957,1
14602,0.0039203255,0
13694,0.004917578,1
31412,0.0044743037,0
18483,0.0045574773,1
11966,0.005012235,1
42724,0.004085523,0
28430,0.0051759,1
39560,0.004526462,1
18095,0.0043508173,0
31489,0.005599091,1
3670,0.004325465,0
26633,0.004359897,0
14180,0.004671851,1
34375,0.0047592097,1
16661,0.0047106757,1
17084,0.0046222117,1
6396,0.004808521,1
9863,0.003773034,0
12170,0.004635528,1
34504,0.0044517433,0
44733,0.0044006617,0
22910,0.0047254753,1
1007,0.0048698853,1
10809,0.004210842,0
31613,0.0044695605,0
36709,0.0043086614,0
8563,0.0043199686,0
25291,0.0040939087,0
22223,0.004423015,0
20975,0.0044087884,0
18512,0.004806402,1
9168,0.0050807083,1
19807,0.0049859975,1
21374,0.0042429334,0
35077,0.0042103096,0
18081,0.0045384513,1
35064,0.004509133,1
35346,0.0044904803,0
13336,0.0038049554,0
31720,0.0046000956,1
39543,0.0044641276,0
13306,0.004156769,0
10449,0.004418155,0
29553,0.0044116704,0
9404,0.005055598,1
14012,0.00465749,1
14496,0.0047164047,1
36651,0.005529341,1
23730,0.0046602655,1
34843,0.0041035158,0
40394,0.0048815063,1
40805,0.004519316,1
7976,0.004688019,1
27747,0.004065994,0
39574,0.0043674014,0
27328,0.0045140176,1
16229,0.003540088,0
22899,0.0056326664,1
17873,0.004592809,1
13193,0.004605631,1
39154,0.004995483,1
28683,0.0047636568,1
42562,0.004863884,1
24919,0.0047027944,1
5119,0.005800956,1
27271,0.004248085,0
28321,0.004472021,0
14906,0.0051648854,1
7449,0.00432464,0
35214,0.004186548,0
29030,0.004107381,0
9188,0.0043301554,0
14580,0.005589399,1
44886,0.004266078,0
38773,0.0042876895,0
39571,0.0046170778,1
27049,0.004730487,1
2203,0.00429156,0
34351,0.0043355636,0
5160,0.004305666,0
14377,0.004293772,0
11216,0.004705604,1
17850,0.0051446706,1
2591,0.0043254346,0
19967,0.004334368,0
7275,0.0052804877,1
30537,0.005025999,1
18377,0.004168327,0
32526,0.004900994,1
22018,0.0047509167,1
26989,0.004920863,1
23627,0.0046092547,1
6273,0.004739791,1
34704,0.0046715303,1
29596,0.004785852,1
31780,0.0043186806,0
39988,0.004476192,0
39823,0.005195723,1
11510,0.0050684502,1
15453,0.0046921605,1
9140,0.004200589,0
31008,0.0044327527,0
41407,0.0048155636,1
27011,0.0046592965,1
2567,0.004473006,0
9828,0.0050553246,1
38480,0.0050766985,1
21201,0.004725773,1
24200,0.0046399436,1
6712,0.004414207,0
6566,0.004237847,0
7534,0.0040371865,0
19439,0.0044055027,0
38181,0.005191211,1
89,0.0049489727,1
11334,0.003914782,0
43840,0.0040000444,0
3179,0.004346319,0
35890,0.0050532836,1
14714,0.004132396,0
10419,0.0045678597,1
11994,0.004520826,1
20576,0.0045346064,1
13682,0.0042669284,0
13547,0.004968609,1
36693,0.004360527,0
17847,0.0040722853,0
